SK_ID_CURR,TARGET
366112,0.08449144864094582
366125,0.035087992624785735
366144,0.051638343017284614
366147,0.06413588146981326
366149,0.2860644541972621
366166,0.03329722370274121
366168,0.2066659058414175
366173,0.02817029878406283
366178,0.03339517377103759
366180,0.08111325456739134
366209,0.04821075945945719
366213,0.12335300277625022
366214,0.12939306502366507
366215,0.07545507740577956
366220,0.043901908672872206
366226,0.04698907906969412
366230,0.16541250966809323
366236,0.14856848537672096
366245,0.04115459288973064
366282,0.11675628139136254
366286,0.04551022973344625
366295,0.03158124369744763
366296,0.048060866904657315
366297,0.11126099370465015
366300,0.05149458749458453
366303,0.03383263991762506
366307,0.18177636275533587
366314,0.10188715074035293
366320,0.0353820295701411
366321,0.07234778096891643
366327,0.027143219887830066
366330,0.03726301748421583
366332,0.1713388601183093
366334,0.02503007058443658
366341,0.06944112971753004
366363,0.07267981373367831
366367,0.13930127151355728
366369,0.10088888474040063
366382,0.0952825938930575
366394,0.162312136255843
366396,0.038667249944810224
366398,0.12976807574931534
366406,0.15419646556662814
366414,0.029785124947699432
366417,0.06079668967942736
366419,0.046893576837109735
366422,0.11897601252572443
366436,0.04000553122221543
366442,0.19233923973542297
366451,0.13245146409369016
366455,0.05914723384493752
366458,0.07429840066278912
366460,0.04993450649774768
366466,0.057607726100067036
366473,0.13184793996574423
366502,0.059692986933337765
366505,0.2312628161254198
366526,0.07600563462299771
366530,0.19981873329449992
366532,0.02181938536654601
366539,0.06202358635617752
366541,0.14882171760955107
366542,0.048037451587686006
366553,0.037255842920950535
366571,0.0708374525296686
366582,0.020261872636938405
366583,0.09506793288819862
366589,0.13578737672937163
366595,0.19433465861565877
366606,0.05996371766172471
366611,0.05238924956381851
366613,0.10496922215319066
366615,0.05212690495128547
366616,0.16547661643005224
366624,0.09793326102574505
366632,0.030466552293632855
366649,0.030435436794619148
366650,0.10574670495474014
366657,0.05345931674251441
366664,0.06647812377297196
366666,0.08058911901857624
366674,0.19413920687022254
366676,0.09618376305701681
366677,0.03085439350444531
366688,0.043310209750590516
366689,0.08601720273594138
366693,0.039611683238568125
366696,0.09419839821000715
366698,0.05925542170280469
366700,0.028924224235334525
366703,0.15680418728920364
366709,0.09157788392172443
366711,0.026789248774271635
366725,0.04882985624138418
366741,0.036604758840227014
366742,0.04295151692795968
366747,0.04348957873797162
366750,0.020773616275781483
366754,0.10823280556918304
366762,0.08483904705542074
366774,0.07600345448625385
366781,0.05119406570789309
366784,0.06700244701250792
366789,0.025713969485566195
366790,0.08580988507215885
366797,0.0708900430757265
366806,0.027985515887189887
366820,0.021205909939795646
366845,0.14611532546636985
366858,0.08187224992439905
366860,0.03295692745510605
366874,0.05660410703367025
366876,0.0489841376017304
366879,0.051227360620396976
366884,0.07874046010358886
366886,0.07733668842957224
366905,0.12362367588771807
366908,0.0723998056595082
366909,0.11315188919621962
366917,0.03885297755412804
366921,0.1677216345270626
366927,0.04619977962431537
366936,0.07295430392689821
366952,0.09902408984227032
366962,0.12809389396852866
366964,0.1319612923982051
366965,0.04622277637640819
366981,0.0470677943225298
366988,0.05210929435317685
366992,0.03228629275410815
366998,0.09040010787268465
366999,0.04421972040429043
367017,0.015783775626589863
367023,0.045644736624057
367024,0.0630813244556665
367025,0.10134699797753964
367037,0.04441812565481173
367040,0.1471444684660682
367043,0.06993570802268399
367052,0.09953531886923267
367056,0.03716209487726799
367064,0.14396817683559238
367075,0.07372985064388993
367089,0.08251155755641501
367098,0.035766493037882804
367119,0.03707783035282974
367124,0.11375224142768667
367134,0.18294699021132735
367136,0.10586541807172745
367138,0.0677947190274486
367153,0.038271852846565646
367158,0.05003106240981352
367169,0.07537550711999234
367179,0.11654796777168734
367180,0.04114496752128054
367212,0.05052525075582071
367216,0.18400839554364576
367217,0.02862156928821719
367220,0.0302234043275414
367224,0.07367683239011232
367241,0.15682189787927822
367245,0.11767466650350857
367256,0.07442421233328018
367266,0.0585474780317684
367283,0.03377785527236271
367290,0.04606577505364305
367295,0.03540749522189126
367310,0.05312334850376314
367315,0.23180555904413527
367322,0.09650787045380216
367332,0.04370378867844963
367338,0.09476635372700547
367347,0.14316097426882243
367381,0.09137069787113627
367383,0.05032987723528604
367386,0.04479799936269438
367392,0.02688934803203049
367399,0.22043664853379402
367411,0.024718401545984533
367414,0.035826319485333505
367436,0.04666076690191023
367439,0.0490983524134219
367440,0.13576559378837125
367465,0.1997340474882194
367466,0.12370041597226056
367478,0.1046634026226295
367479,0.06761389430295518
367481,0.04502619022354142
367505,0.05192449588572209
367515,0.04025116900707507
367516,0.03376528249500843
367526,0.18493959952111907
367527,0.06516391659611576
367533,0.12247064351492476
367535,0.08447876706272567
367545,0.14164191347210028
367546,0.06516208344286956
367547,0.07484287012247097
367555,0.09316799992513264
367557,0.06260925593932155
367558,0.08287906833604756
367573,0.04214584602999958
367580,0.1897246452985707
367581,0.015427533606469071
367582,0.06212136371799668
367588,0.04092459548781092
367601,0.048863408145318324
367617,0.06810732940875226
367624,0.10470990188518937
367626,0.05360668541127863
367632,0.06925715898508848
367651,0.05015654410731998
367663,0.020615090508642575
367674,0.03584246532105144
367677,0.24021182926128354
367678,0.03126728505476817
367691,0.04827645832788905
367698,0.04214409463315971
367710,0.08956624775176446
367712,0.07707077072378869
367727,0.21116892195923812
367739,0.11899167041024611
367740,0.04366797223737816
367746,0.05757884654608849
367759,0.05870905283710621
367770,0.21463995594216886
367780,0.06891822951176958
367783,0.1030556142469509
367787,0.056224706691373326
367791,0.14904474539266563
367797,0.045846147462535757
367799,0.06414405172919782
367811,0.01783979854695176
367817,0.02899869500211298
367827,0.05138736024287786
367829,0.13467833508536486
367830,0.1536469040419688
367837,0.1297053987219579
367843,0.03356767560643349
367847,0.04343671615811649
367849,0.16355039272766597
367854,0.04118450138086688
367855,0.04278139212589839
367862,0.03620223465650889
367863,0.07033672245881306
367868,0.02871293951162728
367873,0.1717075164068398
367879,0.03648972117103291
367889,0.20820689584455473
367890,0.19319354522862858
367892,0.024349392010818514
367893,0.040088877634790285
367895,0.07744895781055833
367896,0.0422525730878059
367898,0.026768975036333048
367903,0.05764680651831115
367906,0.11589063658917138
367919,0.029282580545518824
367927,0.0308296481317827
367931,0.06601901747831472
367935,0.11373911345538695
367945,0.026073041704943657
367947,0.21272155132420148
367952,0.0917184670112394
367958,0.08075639801147856
367971,0.06242518877652896
367975,0.20495530992897792
367983,0.11598046458345439
367994,0.04792615370656698
367998,0.036055295746903325
367999,0.02333085615492859
368005,0.03805641165656213
368029,0.0717137370132405
368034,0.02718128176288185
368036,0.0678214090263992
368041,0.01877085651997769
368064,0.026702539319105323
368066,0.021585109905232398
368079,0.06029643175461219
368082,0.02866484458988638
368090,0.11726582339422816
368092,0.056807433214043086
368097,0.04114715457431386
368107,0.09788396642332012
368127,0.06137845345815836
368129,0.08926028306180737
368134,0.09408899264075027
368150,0.09862308430259668
368166,0.1342145059080247
368172,0.05496513360826402
368179,0.020106859433455276
368185,0.1404157780914106
368193,0.10034286793341704
368207,0.09269207097604118
368251,0.060852858301884145
368253,0.08193127724087451
368256,0.14188001768682793
368257,0.09618099722378921
368263,0.03120741683186841
368271,0.13151742512570996
368273,0.034405788679193715
368279,0.05863685489782646
368281,0.12628573966704246
368282,0.06426684396042974
368288,0.0991841939327284
368303,0.04498622564480205
368315,0.12083543823947081
368323,0.02201055780512353
368324,0.05962018934233253
368326,0.019351633172379135
368334,0.06464384553947142
368337,0.03874893638477006
368351,0.05106848197068734
368353,0.1746808658447202
368358,0.11417723268067943
368389,0.05402849336040273
368392,0.19769666547017029
368393,0.08908722263748156
368415,0.10743921088544287
368424,0.06583698267749927
368436,0.03971629319443801
368448,0.0367636367135318
368456,0.028686839816807978
368457,0.019464791267488853
368465,0.06404277512291615
368484,0.06881360192317311
368485,0.20975241735673927
368487,0.06971741396716825
368489,0.050185878201870905
368493,0.03610534593214925
368509,0.05522768320816292
368513,0.12072773857830525
368523,0.14605253750721747
368530,0.03376429553054975
368539,0.054424282425613986
368543,0.15749607090406564
368544,0.04426696477758922
368557,0.06722454856535676
368561,0.023469389922086855
368577,0.07433500445883665
368579,0.05035957012144995
368580,0.04159088337018259
368583,0.055183295253970664
368589,0.03251916632781332
368594,0.02437466134383864
368598,0.07088062645571
368621,0.028802322387420233
368622,0.1210182844880117
368627,0.021554468356142862
368628,0.07682695405311415
368633,0.11561912041381768
368638,0.17899033523876345
368645,0.13699683580850966
368646,0.1886562968469601
368652,0.03560691141342824
368659,0.06601671335201965
368672,0.14920079886181928
368679,0.055009329157568405
368683,0.15829022964494088
368697,0.032908438705754044
368702,0.2022005179124347
368707,0.1033412959798269
368715,0.20283989004478706
368740,0.033081889372545636
368754,0.01650428560608025
368765,0.09042058430077086
368770,0.07344879339993053
368777,0.1740995935844111
368780,0.06204518432618054
368782,0.11679824383594331
368784,0.15861601359365554
368790,0.09329251834723055
368792,0.03655730953301086
368793,0.03134277514186499
368811,0.029034961890945166
368816,0.08272798164130822
368819,0.04784746651570142
368843,0.031241951185249438
368853,0.021105174826073124
368857,0.13109272129333335
368858,0.1452325846951695
368887,0.03604680845065549
368898,0.04410573869684796
368909,0.09166518836053629
368919,0.031551861082364324
368930,0.056365364413283874
368944,0.13029316132590393
368949,0.08645697190759125
368953,0.048551587346230975
368956,0.0591720510191257
368959,0.07462646313979499
368968,0.06143909131042634
368971,0.11145268273743
368974,0.06232222974729529
368975,0.09107592132496815
368983,0.03839073744096141
368991,0.058569929097671114
368994,0.040195912023447904
369001,0.10573308622650947
369004,0.1440137741062456
369016,0.02153919722671174
369030,0.02483544367224498
369047,0.040476490052993176
369055,0.07401365361204792
369067,0.04109974845719473
369068,0.08309371087307454
369096,0.07603188653091678
369103,0.033276680020599934
369105,0.08226718858009607
369107,0.14855926332817715
369109,0.06665375411752618
369130,0.05370178270300274
369133,0.021472953568323242
369144,0.04369975302425281
369150,0.043066371650550786
369152,0.04764123766875724
369156,0.055892167878993516
369180,0.10249447818919202
369183,0.06543677263746633
369184,0.2847586953476145
369186,0.08417139870769168
369187,0.035414505900393495
369200,0.029019722306525324
369201,0.04771602878632986
369220,0.0961223663439689
369223,0.02094826668087467
369233,0.05634494581768136
369240,0.12727159222487666
369254,0.025795435841530802
369264,0.06160545780317369
369266,0.08240967368870626
369272,0.1463182151980115
369283,0.04126005283341203
369295,0.07665463385306719
369300,0.013856446794613989
369302,0.053567193083432545
369305,0.058494848662085985
369322,0.03170777007298136
369334,0.08737682431673796
369350,0.02965123664508024
369355,0.11826512553836473
369361,0.044622535852016754
369367,0.017978984057139036
369371,0.03627823406885518
369373,0.06331798163309785
369375,0.14105922640768295
369385,0.03117497993343336
369394,0.05359359657443363
369398,0.041842586821133135
369408,0.05986460680283278
369413,0.17954894990709244
369419,0.09066614240868189
369424,0.14719355407530157
369439,0.04162356502515207
369466,0.18844351995235065
369482,0.03465425251553794
369494,0.0343867279023539
369504,0.023177470690242424
369512,0.0917750908998075
369528,0.0577618241759443
369531,0.0627231008994958
369540,0.05347185950540169
369547,0.021523989003384907
369565,0.03569412703738051
369569,0.08270056166492411
369581,0.09819311723276335
369583,0.10355717944712965
369593,0.0772942366394974
369601,0.07767391984794979
369608,0.037139478110671614
369612,0.14527284359516637
369615,0.05280084972777078
369621,0.074482271083277
369636,0.03177538910921502
369648,0.10409807105744397
369649,0.25241171062331713
369651,0.02596116254896558
369659,0.032744019022357684
369666,0.02620455556380611
369684,0.039486766954045224
369686,0.16165114307144166
369698,0.09109204498933256
369701,0.05471182496437175
369712,0.027477005998057604
369717,0.03450727982032154
369722,0.15230664666341717
369732,0.31256401720448423
369740,0.18765943395121276
369751,0.07117863930898209
369755,0.04809685775669511
369757,0.080367521918716
369761,0.15307089288450207
369767,0.0743105180599177
369782,0.040576098869775964
369788,0.03739513689924003
369790,0.05517692866503467
369791,0.018616797979008476
369792,0.05526490405627714
